Int,Awd,Edu,Text
0,0,1,"
Divesh Aggarwal received his Ph.D. in Computer Science from ETH Zurich in 2012."
0,0,1,"From 2012 to 2016, he spent two years each as a postdoctoral researcher at New York University and at EPFL."
0,0,0,"Since 2016, he has been a faculty member in the Department of Computer Science, and a Principal Investigator in the Centre for Quantum Technologies at the National University of Singapore."
1,0,0,His research in the last decade has revolved around the following two themes.
0,0,0,"

1."
0,0,0,"Fine-grained complexity, and exponential algorithms for hard problems: A primary focus has been to understand the time complexity and the relation between the computational complexity of various computational problems, particularly lattice problems."
0,0,0,"This includes both finding faster algorithms, and proving lower bounds under reasonable complexity theoretic assumptions."
0,0,0,"

2."
0,0,0,Randomization has played a very important role in many areas of computer science.
0,0,0,"In practice, a source has some entropy, but is not uniformly random."
0,0,0,"The goal of transforming these imperfect random sources into perfectly random bits has, over the last few decades, led to a large body of research on the theory of randomness extractors and related primitives, and their applications in classical areas like privacy amplification, and tamper-resilient cryptography."
1,0,0,"Some of his recent research centers around improving construction of such extractors in various settings, and their applications."
0,0,0,"
Dr. Ai Xin is currently a Lecturer with the School of Computing at the National University of Singapore (NUS)."
0,0,0,"She has many years of experience teaching Artificial Intelligence and Data Science courses such as machine learning, deep learning, and data mining, etc.

"
0,0,1,She graduated from NUS with a PhD degree in Electrical and Computer Engineering.
1,0,0,"Her research focuses on Game Theoretical Modelling, Optimization Methods, Algorithm Design and Wireless Networks.

"
0,0,0,"She worked in BHP Billiton Marketing Asia for eight years and gained plenty of industry experience through different functions, e.g. risk management, supply chain management, sales and marketing planning and etc.
"
0,0,0,"

Boyd Anderson is a Lecturer in the Department of Computer Science at the School of Computing at the National University of Singapore (NUS)."
0,0,1,He received his PhD from the NUS Graduate School for Integrative Sciences and Engineering in association with School of Computing in 2019.
0,0,1,"He received a Masters and Postgraduate Diploma of Science in Statistics and Operations Research, a Graduate Diploma of Science in Computer Science and a Bachelors of Science in Physics from Victoria University of Wellington."
1,0,0,"His research interests are in the fields of Embedded Systems, Body Sensor Networks, and the Internet of Things."
1,0,0,His doctorate research focused on human gait measurement and analysis using Ultra Wideband sensor systems.
0,0,0,"
Hugh Anderson is an Associate Professor in the Department of Computer Science at the School of Computing, here at the National University of Singapore (NUS)."
1,0,0,"Prior to joining NUS he was employed at USP (The University of the South Pacific) in Suva, Fiji, where he lectured in the CS department there, specializing in Operating Systems and Networking."
0,0,0,"He has also been employed at CIT (Central Institute of Technology) in NZ as a Principal Lecturer, and at Weltec (Wellington Institute of Technology) as Research Chair, in the Centre for Creative Technologies."
0,0,0,"For many years, Hugh worked as a consultant, developing a range of products including (computer based) fuel saving techniques, designing and implementing a network monitoring system, designing and implementing both the hardware and software for cash registers, petrol pumps, a spark eroder, remote monitoring stations, hospital foetal monitoring systems, security systems based on phones and so on."
1,0,1,"
Hugh is a local, earning his Ph.D. right here in SoC.

Professor Anderson has wide interests in computing, including compiler design, functional languages, non-V-N computer architectures, operating systems, datacomms, distributed systems, formal methods, software verification and validation, distributed and parallel computing, and embedded systems."
1,0,0,"These days he spends a lot of time developing embedded systems software for wearable sensors.

"
0,0,0,"
Arnab Bhattacharyya is an assistant professor at the School of Computing at NUS."
